1808,1.162790698
1844,1.162790698
1888,1.162790698
1972,1.162790698
2077,1.162790698
2151,1.162790698
2214,1.162790698
2236,1.162790698
2240,1.162790698
2227,1.162790698
2214,1.162790698
2192,1.162790698
2167,1.162790698
2135,1.162790698
2103,1.162790698
2041,1.162790698
2000,1.162790698
1939,1.162790698
1918,1.162790698
1929,1.162790698
1917,1.162790698
1903,1.162790698
1873,1.162790698
1909,1.162790698
1919,1.162790698
1906,1.162790698
1886,1.162790698
1880,1.162790698
1872,1.162790698
1855,1.162790698
1857,1.162790698
1866,1.162790698
1843,1.162790698
1849,1.162790698
1840,1.162790698
1840,1.162790698
1844,1.162790698
1844,1.162790698
1835,1.162790698
1837,1.162790698
1837,1.162790698
1841,1.162790698
1839,1.162790698
1838,1.162790698
1847,1.162790698
1881,1.162790698
1953,1.162790698
2047,1.162790698
2131,1.162790698
2181,1.162790698
2221,1.162790698
2222,1.162790698
2227,1.162790698
2218,1.162790698
2173,1.162790698
2135,1.162790698
2162,1.162790698
2157,1.162790698
2065,1.162790698
2023,1.162790698
1984,1.162790698
1952,1.162790698
1934,1.162790698
1924,1.162790698
1904,1.162790698
1896,1.162790698
1917,1.162790698
1909,1.162790698
1902,1.162790698
1891,1.162790698
1874,1.162790698
1870,1.162790698
1842,1.162790698
1856,1.162790698
1850,1.162790698
1847,1.162790698
1849,1.162790698
1855,1.162790698
1850,1.162790698
1847,1.162790698
1843,1.162790698
1838,1.162790698
1829,1.162790698
1839,1.162790698
1825,1.162790698
1820,1.162790698
1793,1.162790698
1810,1.162790698
1904,1.162790698
2001,1.162790698
2096,1.162790698
2153,1.162790698
2194,1.219512195
2219,1.219512195
2210,1.219512195
2195,1.219512195
2187,1.219512195
2162,1.219512195
2121,1.219512195
2098,1.219512195
2036,1.219512195
1999,1.219512195
1973,1.219512195
1951,1.219512195
1935,1.219512195
1933,1.219512195
1931,1.219512195
1915,1.219512195
1911,1.219512195
1885,1.219512195
1885,1.219512195
1872,1.219512195
1873,1.219512195
1856,1.219512195
1861,1.219512195
1851,1.219512195
1861,1.219512195
1853,1.219512195
1840,1.219512195
1815,1.219512195
1832,1.219512195
1857,1.219512195
1871,1.219512195
1859,1.219512195
1837,1.219512195
1829,1.219512195
1824,1.219512195
1821,1.219512195
1815,1.219512195
1841,1.219512195
1904,1.219512195
2005,1.219512195
2101,1.219512195
2175,1.162790698
2217,1.162790698
2262,1.162790698
2262,1.162790698
2251,1.162790698
2242,1.162790698
2224,1.162790698
2200,1.162790698
2163,1.162790698
2114,1.162790698
2067,1.162790698
2018,1.162790698
1990,1.162790698
1970,1.162790698
1953,1.162790698
1947,1.162790698
1936,1.162790698
1927,1.162790698
1883,1.162790698
1904,1.162790698
1905,1.162790698
1904,1.162790698
1901,1.162790698
1882,1.162790698
1865,1.162790698
1869,1.162790698
1866,1.162790698
1862,1.162790698
1870,1.162790698
1872,1.162790698
1872,1.162790698
1867,1.162790698
1858,1.162790698
1861,1.162790698
1849,1.162790698
1831,1.162790698
1827,1.162790698
1823,1.162790698
1830,1.162790698
1860,1.162790698
1950,1.162790698
2043,1.162790698
2150,1.162790698
2217,1.162790698
2269,1.162790698
2285,1.162790698
2273,1.162790698
2266,1.162790698
2243,1.162790698
2227,1.162790698
2190,1.162790698
2128,1.162790698
2126,1.162790698
2091,1.162790698
2038,1.162790698
1998,1.162790698
1970,1.162790698
1943,1.162790698
1936,1.162790698
1920,1.162790698
1915,1.162790698
1917,1.162790698
1901,1.162790698
1888,1.162790698
1891,1.162790698
1889,1.162790698
1875,1.162790698
1867,1.162790698
1856,1.162790698
1856,1.162790698
1852,1.162790698
1840,1.162790698
1855,1.162790698
1845,1.162790698
1841,1.162790698
1830,1.162790698
1835,1.162790698
1808,1.162790698
1793,1.162790698
1783,1.162790698
1779,1.162790698
1787,1.162790698
1813,1.162790698
1867,1.162790698
2017,1.162790698
2155,1.162790698
2234,1.19047619
2286,1.19047619
2304,1.19047619
2288,1.19047619
2272,1.19047619
2255,1.19047619
2201,1.19047619
2184,1.19047619
2138,1.19047619
2083,1.19047619
2040,1.19047619
1990,1.19047619
1984,1.19047619
1971,1.19047619
1966,1.19047619
1956,1.19047619
1945,1.19047619
1935,1.19047619
1913,1.19047619
1913,1.19047619
1895,1.19047619
1889,1.19047619
1882,1.19047619
1861,1.19047619
1870,1.19047619
1857,1.19047619
1872,1.19047619
1869,1.19047619
1856,1.19047619
1824,1.19047619
1825,1.19047619
1845,1.19047619
1853,1.19047619
1850,1.19047619
1823,1.19047619
1817,1.19047619
1811,1.19047619
1818,1.19047619
1853,1.19047619
1933,1.19047619
2032,1.19047619
2138,1.19047619
2237,1.219512195
2263,1.219512195
2279,1.219512195
2270,1.219512195
2253,1.219512195
2216,1.219512195
2188,1.219512195
2145,1.219512195
2102,1.219512195
2047,1.219512195
2013,1.219512195
1969,1.219512195
1957,1.219512195
1953,1.219512195
1955,1.219512195
1936,1.219512195
1920,1.219512195
1901,1.219512195
1888,1.219512195
1854,1.219512195
1845,1.219512195
1872,1.219512195
1877,1.219512195
1871,1.219512195
1859,1.219512195
1853,1.219512195
1849,1.219512195
1833,1.219512195
1840,1.219512195
1826,1.219512195
1830,1.219512195
1827,1.219512195
1827,1.219512195
1827,1.219512195
1821,1.219512195
1883,1.219512195
1824,1.219512195
1842,1.219512195
1902,1.219512195
1985,1.219512195
2103,1.219512195
2190,1.162790698
2272,1.162790698
2298,1.162790698
2304,1.162790698
2298,1.162790698
2288,1.162790698
2254,1.162790698
2227,1.162790698
2193,1.162790698
2155,1.162790698
2097,1.162790698
2000,1.162790698
1978,1.162790698
1981,1.162790698
1968,1.162790698
1947,1.162790698
1936,1.162790698
1930,1.162790698
1920,1.162790698
1895,1.162790698
1899,1.162790698
1870,1.162790698
1867,1.162790698
1849,1.162790698
1839,1.162790698
1843,1.162790698
1842,1.162790698
1840,1.162790698
1834,1.162790698
1825,1.162790698
1837,1.162790698
1833,1.162790698
1815,1.162790698
1819,1.162790698
1812,1.162790698
1803,1.162790698
1782,1.162790698
1798,1.162790698
1808,1.162790698
1840,1.162790698
1911,1.162790698
2027,1.162790698
2139,1.162790698
2193,1.19047619
2298,1.19047619
2357,1.19047619
2349,1.19047619
2315,1.19047619
2288,1.19047619
2258,1.19047619
2227,1.19047619
